tag,instance,actual_customers,method,feasible,objective,runtime,mip_gap,status,timeout,proven_optimal,validation,n_variables,n_constraints,n_nonzeros,n_label,maxradius,source_file,novisit_pct
table1_n10_r200_uniform-51-n10-maxradius-200,uniform-51-n10-maxradius-200,9,exact,True,332.7919728108854,25.283813669999972,0.39961185033848995,Time limit reached. (HiGHS Status 13: Time limit reached),True,False,,724,10725,37550,10,200.0,uniform-51-n10-maxradius-200.txt,
table1_n10_r200_uniform-52-n10-maxradius-200,uniform-52-n10-maxradius-200,9,exact,True,220.80445701150938,25.207696217999967,0.4202848671475053,Time limit reached. (HiGHS Status 13: Time limit reached),True,False,,724,10725,37550,10,200.0,uniform-52-n10-maxradius-200.txt,
table1_n20_r5_uniform-61-n20-maxradius-5,uniform-61-n20-maxradius-5,19,exact,True,548.6612001444939,27.05899557700002,0.3580358619230948,Time limit reached. (HiGHS Status 13: Time limit reached),True,False,,2749,78650,271045,20,5.0,uniform-61-n20-maxradius-5.txt,
table1_n20_r5_uniform-62-n20-maxradius-5,uniform-62-n20-maxradius-5,19,exact,True,494.7481914469344,27.10455109000003,0.3666091413466396,Time limit reached. (HiGHS Status 13: Time limit reached),True,False,,2749,78650,271045,20,5.0,uniform-62-n20-maxradius-5.txt,
table1_n20_r10_uniform-61-n20-maxradius-10,uniform-61-n20-maxradius-10,19,exact,True,436.8334690789799,27.001481248999994,0.19749890029676956,Time limit reached. (HiGHS Status 13: Time limit reached),True,False,,2749,78650,271045,20,10.0,uniform-61-n20-maxradius-10.txt,
table1_n20_r10_uniform-62-n20-maxradius-10,uniform-62-n20-maxradius-10,19,exact,True,531.2025257432483,27.018540117999976,0.4178017947025165,Time limit reached. (HiGHS Status 13: Time limit reached),True,False,,2749,78650,271045,20,10.0,uniform-62-n20-maxradius-10.txt,
table1_n20_r15_uniform-61-n20-maxradius-15,uniform-61-n20-maxradius-15,19,exact,True,523.7615577204457,27.097626212000023,0.3351814124074475,Time limit reached. (HiGHS Status 13: Time limit reached),True,False,,2749,78650,271045,20,15.0,uniform-61-n20-maxradius-15.txt,
table1_n20_r15_uniform-62-n20-maxradius-15,uniform-62-n20-maxradius-15,19,exact,True,452.34639660909494,27.049231036999913,0.29944048371806226,Time limit reached. (HiGHS Status 13: Time limit reached),True,False,,2749,78650,271045,20,15.0,uniform-62-n20-maxradius-15.txt,
table1_n20_r20_uniform-61-n20-maxradius-20,uniform-61-n20-maxradius-20,19,exact,True,422.0435697501438,27.057584101999964,0.1673739593322786,Time limit reached. (HiGHS Status 13: Time limit reached),True,False,,2749,78650,271045,20,20.0,uniform-61-n20-maxradius-20.txt,
table1_n20_r20_uniform-62-n20-maxradius-20,uniform-62-n20-maxradius-20,19,exact,True,517.6258568779166,27.045621729999993,0.3902074272317331,Time limit reached. (HiGHS Status 13: Time limit reached),True,False,,2749,78650,271045,20,20.0,uniform-62-n20-maxradius-20.txt,
table1_n20_r30_uniform-61-n20-maxradius-30,uniform-61-n20-maxradius-30,19,exact,True,421.25942372128463,26.966792120000036,0.1730042991897566,Time limit reached. (HiGHS Status 13: Time limit reached),True,False,,2749,78650,271045,20,30.0,uniform-61-n20-maxradius-30.txt,
table1_n20_r30_uniform-62-n20-maxradius-30,uniform-62-n20-maxradius-30,19,exact,True,495.58962139374665,27.053331026000023,0.38157186527662734,Time limit reached. (HiGHS Status 13: Time limit reached),True,False,,2749,78650,271045,20,30.0,uniform-62-n20-maxradius-30.txt,
table1_n20_r40_uniform-61-n20-maxradius-40,uniform-61-n20-maxradius-40,19,exact,False,,27.045787754000003,,Time limit reached. (HiGHS Status 13: model_status is Time limit reached; primal_status is None),True,False,,2749,78650,271045,20,40.0,uniform-61-n20-maxradius-40.txt,
table1_n20_r40_uniform-62-n20-maxradius-40,uniform-62-n20-maxradius-40,19,exact,True,678.8069136108861,27.005390852000005,0.5321196703656466,Time limit reached. (HiGHS Status 13: Time limit reached),True,False,,2749,78650,271045,20,40.0,uniform-62-n20-maxradius-40.txt,
table1_n20_r50_uniform-61-n20-maxradius-50,uniform-61-n20-maxradius-50,19,exact,False,,26.964295257999993,,Time limit reached. (HiGHS Status 13: model_status is Time limit reached; primal_status is None),True,False,,2749,78650,271045,20,50.0,uniform-61-n20-maxradius-50.txt,
table1_n20_r50_uniform-62-n20-maxradius-50,uniform-62-n20-maxradius-50,19,exact,True,1074.716135427209,27.243802199000015,0.7226974255285405,Time limit reached. (HiGHS Status 13: Time limit reached),True,False,,2749,78650,271045,20,50.0,uniform-62-n20-maxradius-50.txt,
table2_n10_novisit10_uniform-51-n10-novisit-10-rep_1,uniform-51-n10-novisit-10-rep_1,9,exact,True,315.7837648744158,25.199741431000007,0.30391268760600143,Time limit reached. (HiGHS Status 13: Time limit reached),True,False,,724,10725,37550,10,,uniform-51-n10-novisit-10-rep_1.txt,10.0
table2_n10_novisit10_uniform-51-n10-novisit-10-rep_10,uniform-51-n10-novisit-10-rep_10,9,exact,True,315.7837648744158,25.20372332499994,0.30391268760600143,Time limit reached. (HiGHS Status 13: Time limit reached),True,False,,724,10725,37550,10,,uniform-51-n10-novisit-10-rep_10.txt,10.0
table2_n10_novisit20_uniform-51-n10-novisit-20-rep_1,uniform-51-n10-novisit-20-rep_1,9,exact,True,266.0030315494658,25.27543599899991,0.05998191307024029,Time limit reached. (HiGHS Status 13: Time limit reached),True,False,,724,10725,37550,10,,uniform-51-n10-novisit-20-rep_1.txt,20.0
table2_n10_novisit20_uniform-51-n10-novisit-20-rep_10,uniform-51-n10-novisit-20-rep_10,9,exact,True,347.79154978508166,25.26896907699995,0.3268917190538838,Time limit reached. (HiGHS Status 13: Time limit reached),True,False,,724,10725,37550,10,,uniform-51-n10-novisit-20-rep_10.txt,20.0
table2_n10_novisit30_uniform-51-n10-novisit-30-rep_1,uniform-51-n10-novisit-30-rep_1,9,exact,True,286.3745948547136,25.279332683000007,0.14531517816351605,Time limit reached. (HiGHS Status 13: Time limit reached),True,False,,724,10725,37550,10,,uniform-51-n10-novisit-30-rep_1.txt,30.0
table2_n10_novisit30_uniform-51-n10-novisit-30-rep_10,uniform-51-n10-novisit-30-rep_10,9,exact,True,273.21788204472443,25.267594961999976,0.11122405244463143,Time limit reached. (HiGHS Status 13: Time limit reached),True,False,,724,10725,37550,10,,uniform-51-n10-novisit-30-rep_10.txt,30.0
table2_n10_novisit40_uniform-51-n10-novisit-40-rep_1,uniform-51-n10-novisit-40-rep_1,9,exact,True,287.60077154382213,15.045493570999952,0.0,Optimization terminated successfully. (HiGHS Status 7: Optimal),False,True,,724,10725,37550,10,,uniform-51-n10-novisit-40-rep_1.txt,40.0
table2_n10_novisit40_uniform-51-n10-novisit-40-rep_10,uniform-51-n10-novisit-40-rep_10,9,exact,True,278.47366054629197,23.58915475499998,0.0,Optimization terminated successfully. (HiGHS Status 7: Optimal),False,True,,724,10725,37550,10,,uniform-51-n10-novisit-40-rep_10.txt,40.0
table2_n10_novisit50_uniform-51-n10-novisit-50-rep_1,uniform-51-n10-novisit-50-rep_1,9,exact,True,282.51589659249066,19.00249273999998,0.0,Optimization terminated successfully. (HiGHS Status 7: Optimal),False,True,,724,10725,37550,10,,uniform-51-n10-novisit-50-rep_1.txt,50.0
table2_n10_novisit50_uniform-51-n10-novisit-50-rep_10,uniform-51-n10-novisit-50-rep_10,9,exact,True,286.03107010289284,18.454321198999992,0.0,Optimization terminated successfully. (HiGHS Status 7: Optimal),False,True,,724,10725,37550,10,,uniform-51-n10-novisit-50-rep_10.txt,50.0
table2_n10_novisit60_uniform-51-n10-novisit-60-rep_1,uniform-51-n10-novisit-60-rep_1,9,exact,True,278.25462181642655,22.819901906999917,0.0,Optimization terminated successfully. (HiGHS Status 7: Optimal),False,True,,724,10725,37550,10,,uniform-51-n10-novisit-60-rep_1.txt,60.0
table2_n10_novisit60_uniform-51-n10-novisit-60-rep_10,uniform-51-n10-novisit-60-rep_10,9,exact,True,264.03603679304575,4.0423365650001415,0.0,Optimization terminated successfully. (HiGHS Status 7: Optimal),False,True,,724,10725,37550,10,,uniform-51-n10-novisit-60-rep_10.txt,60.0
table2_n10_novisit70_uniform-51-n10-novisit-70-rep_1,uniform-51-n10-novisit-70-rep_1,9,exact,True,299.1186860301526,6.55373903099985,0.0,Optimization terminated successfully. (HiGHS Status 7: Optimal),False,True,,724,10725,37550,10,,uniform-51-n10-novisit-70-rep_1.txt,70.0
table2_n10_novisit70_uniform-51-n10-novisit-70-rep_10,uniform-51-n10-novisit-70-rep_10,9,exact,True,286.3354055632834,8.830328425000062,0.0,Optimization terminated successfully. (HiGHS Status 7: Optimal),False,True,,724,10725,37550,10,,uniform-51-n10-novisit-70-rep_10.txt,70.0
table2_n10_novisit80_uniform-51-n10-novisit-80-rep_1,uniform-51-n10-novisit-80-rep_1,9,exact,True,296.19444107845146,1.3538100330001726,0.0,Optimization terminated successfully. (HiGHS Status 7: Optimal),False,True,,724,10725,37550,10,,uniform-51-n10-novisit-80-rep_1.txt,80.0
table2_n10_novisit80_uniform-51-n10-novisit-80-rep_10,uniform-51-n10-novisit-80-rep_10,9,exact,True,285.1931993034089,8.879227388000118,0.0,Optimization terminated successfully. (HiGHS Status 7: Optimal),False,True,,724,10725,37550,10,,uniform-51-n10-novisit-80-rep_10.txt,80.0
